eval_category,Num_digits,Num_numbers,List_numbers,Expected_result
substraction,6,4,"[799742, 522151, 225526, 749132]",-697067
multiply,6,4,"[636557, 338912, 397407, 409586]",35115985489651977115968
addition,6,4,"[395366, 318329, 547838, 466565]",1728098
substraction,6,4,"[949202, 129911, 277716, 486942]",54633
multiply,6,4,"[181540, 768246, 998874, 218002]",30369932429248045732320
addition,6,4,"[790610, 695189, 579061, 812054]",2876914
substraction,6,4,"[839089, 445043, 333251, 336884]",-276089
multiply,6,4,"[374626, 316335, 308475, 925327]",33826757387576942265750
addition,6,4,"[340928, 376772, 332845, 378790]",1429335
substraction,6,4,"[714018, 149809, 763964, 477290]",-677045
multiply,6,4,"[644167, 361755, 121261, 687824]",19436205662924547727440
addition,6,4,"[899779, 962302, 974810, 799284]",3636175
substraction,6,4,"[686267, 998020, 418441, 701635]",-1431829
multiply,6,4,"[972662, 700459, 566537, 766057]",295688226761883919753522
addition,6,4,"[629227, 571863, 363278, 428534]",1992902
substraction,6,4,"[160356, 354136, 191024, 864664]",-1249468
multiply,6,4,"[506044, 343323, 951060, 470066]",77670827972915143871520
addition,6,4,"[181067, 991782, 447773, 124014]",1744636
substraction,6,4,"[325480, 866483, 360202, 888428]",-1789633
multiply,6,4,"[857534, 496781, 206278, 704241]",61885733544658685753892
addition,6,4,"[759781, 891967, 263680, 486446]",2401874
substraction,6,4,"[994864, 705817, 908038, 500902]",-1119893
multiply,6,4,"[549493, 567650, 526503, 519027]",85238069918924190942450
addition,6,4,"[465171, 438550, 679135, 909558]",2492414
substraction,6,4,"[633774, 733885, 658678, 225127]",-983916
multiply,6,5,"[297689, 728062, 885848, 835891, 418820]",67215188702516303262514527680
addition,6,5,"[217615, 981823, 531960, 678337, 235846]",2645581
substraction,6,5,"[101475, 754092, 901435, 594947, 756310]",-2905309
multiply,6,5,"[615421, 573897, 814563, 199488, 986709]",56628728586084538167076181952
addition,6,5,"[406896, 668151, 477926, 240935, 953562]",2747470
substraction,6,5,"[933159, 767676, 364330, 233911, 374180]",-806938
multiply,6,5,"[913466, 362763, 340325, 676652, 312632]",23856571162653713279908286400
addition,6,5,"[524805, 982733, 270381, 957434, 186898]",2922251
substraction,6,5,"[477875, 187998, 164618, 994483, 116159]",-985383
multiply,6,5,"[852620, 856585, 708366, 400452, 177014]",36672605919423810685522929600
addition,6,5,"[408300, 775112, 279409, 911108, 612345]",2986274
substraction,6,5,"[246333, 427780, 608261, 840838, 914278]",-2544824
multiply,6,5,"[512583, 614920, 121008, 225889, 670826]",5779654393663015588338520320
addition,6,5,"[524497, 926174, 511959, 479806, 365349]",2807785
substraction,6,5,"[444526, 384925, 811572, 852122, 816248]",-2420341
multiply,6,5,"[468289, 732604, 248307, 778042, 123533]",8187630494336551972536947112
addition,6,5,"[127937, 107982, 907658, 518191, 436936]",2098704
substraction,6,5,"[574841, 398768, 420445, 455687, 791404]",-1491463
multiply,6,5,"[407498, 308681, 774391, 452470, 792751]",34939948871880825480060431260
addition,6,5,"[692747, 410975, 213034, 410339, 436850]",2163945
substraction,6,5,"[972437, 129130, 293958, 117125, 461730]",-29506
multiply,6,5,"[791962, 166924, 753406, 358050, 999312]",35636659053564779443866124800
addition,6,5,"[574231, 445765, 659863, 880055, 307778]",2867692
substraction,6,5,"[148559, 793018, 248478, 361746, 743526]",-1998209
multiply,6,5,"[180848, 475900, 206736, 254645, 601425]",2724972690780203307523200000
addition,6,5,"[144942, 124533, 384731, 198187, 940678]",1793071
substraction,6,5,"[845109, 963090, 294893, 135867, 719718]",-1268459
multiply,6,5,"[344861, 377932, 689515, 749613, 634306]",42730443114840100867330560840
addition,6,5,"[228531, 891167, 826634, 667489, 368395]",2982216
substraction,6,5,"[807109, 432633, 336042, 614193, 831265]",-1407024
multiply,7,2,"[8068657, 9823283]",79260701140931
addition,7,2,"[2984000, 7911177]",10895177
substraction,7,2,"[6810629, 6411357]",399272
multiply,7,2,"[9570106, 5886899]",56338247441294
addition,7,2,"[7932898, 4154912]",12087810
substraction,7,2,"[7132672, 7951940]",-819268
multiply,7,2,"[1160637, 5592945]",6491378905965
addition,7,2,"[6802250, 9147052]",15949302
substraction,7,2,"[1781113, 4045641]",-2264528
multiply,7,2,"[3819171, 1785328]",6818472923088
addition,7,2,"[8354673, 4841951]",13196624
substraction,7,2,"[4907019, 7084097]",-2177078
multiply,7,2,"[8754783, 7163452]",62714467790916
addition,7,2,"[2242880, 6106052]",8348932
substraction,7,2,"[5185676, 9668365]",-4482689
multiply,7,2,"[1941990, 5874249]",11407732815510
addition,7,2,"[8789833, 6542653]",15332486
substraction,7,2,"[9249174, 2608208]",6640966
multiply,7,2,"[4867416, 8098871]",39420574287336
addition,7,2,"[5280249, 8341216]",13621465
substraction,7,2,"[2207666, 2902521]",-694855
multiply,7,2,"[8881828, 6932941]",61577189496148
addition,7,2,"[5281723, 6440175]",11721898
substraction,7,2,"[8834397, 2452322]",6382075
multiply,7,2,"[5351038, 5206782]",27861688339716
addition,7,2,"[5683500, 2665413]",8348913
substraction,7,2,"[8767027, 2826186]",5940841
multiply,7,2,"[1653377, 2620776]",4333130760552
addition,7,2,"[1847851, 2453945]",4301796
substraction,7,2,"[2854592, 9739318]",-6884726
multiply,7,3,"[9660050, 5890628, 4212545]",239709653929768013000
addition,7,3,"[1441574, 1868271, 3555199]",6865044
substraction,7,3,"[8147775, 7311061, 6400170]",-5563456
multiply,7,3,"[4928263, 5879542, 7239058]",209758432774356635668
addition,7,3,"[9039624, 8041574, 9921503]",27002701
substraction,7,3,"[9276465, 1101362, 2331972]",5843131
multiply,7,3,"[3135128, 5080698, 9276290]",147758670581657153760
addition,7,3,"[8148844, 9079989, 1008988]",18237821
substraction,7,3,"[6671478, 3777282, 5709144]",-2814948
multiply,7,3,"[2018684, 2099404, 9882085]",41880604950995820560
addition,7,3,"[3871384, 9038964, 2970486]",15880834
substraction,7,3,"[1437361, 4994269, 4895820]",-8452728
multiply,7,3,"[6638625, 3962509, 2144338]",56408121945530822250
addition,7,3,"[9011695, 1132978, 7963006]",18107679
substraction,7,3,"[8705651, 4219194, 2327180]",2159277
multiply,7,3,"[6800852, 6237891, 8060961]",341969934751561209852
addition,7,3,"[1629572, 6824332, 2714240]",11168144
substraction,7,3,"[8713143, 3599996, 6086741]",-973594
multiply,7,3,"[6477119, 3751370, 3454218]",83930830424304480540
addition,7,3,"[2628149, 8386231, 2568093]",13582473
substraction,7,3,"[8050553, 8554827, 1491352]",-1995626
multiply,7,3,"[3594041, 7145455, 5937654]",152485238145294545370
addition,7,3,"[3160433, 5423729, 7748320]",16332482
substraction,7,3,"[4915089, 2914722, 7230147]",-5229780
multiply,7,3,"[2346171, 3178800, 6070004]",45270140667069499200
addition,7,3,"[9314466, 5834782, 2426839]",17576087
substraction,7,3,"[4177492, 3560739, 9513366]",-8896613
multiply,7,3,"[9150852, 5845212, 4759008]",254553008061608980992
addition,7,3,"[8909000, 8118439, 1713629]",18741068
substraction,7,3,"[4493577, 1452207, 5491939]",-2450569
multiply,7,4,"[6492317, 6610730, 7057561, 7872516]",2384609826215569057415561160
addition,7,4,"[7094459, 6973953, 8755595, 6640800]",29464807
substraction,7,4,"[7601982, 7510652, 6181609, 4517494]",-10607773
multiply,7,4,"[3787736, 6592358, 3820451, 1964550]",187412349812831221139930400
addition,7,4,"[2095365, 1071797, 2053702, 8531900]",13752764
substraction,7,4,"[3842467, 8114012, 8353897, 7654704]",-20280146
multiply,7,4,"[2204876, 5477179, 2780571, 2996923]",100635377094172246784450532
addition,7,4,"[2844381, 3739540, 3618271, 7833757]",18035949
substraction,7,4,"[8042232, 9914991, 4602315, 8750163]",-15225237
multiply,7,4,"[1124200, 4723754, 8466991, 4632437]",208290505279773256876135600
addition,7,4,"[2682880, 1761021, 7125914, 7663408]",19233223
substraction,7,4,"[4317111, 3605480, 7367307, 9131869]",-15787545
multiply,7,4,"[9055811, 2588601, 1032061, 6652106]",160937404351569817276121526
addition,7,4,"[9650217, 5275196, 9055957, 3772807]",27754177
substraction,7,4,"[1940565, 4364717, 9779463, 2226881]",-14430496
multiply,7,4,"[9349626, 4996138, 2312085, 1652370]",178459537042104842606682600
addition,7,4,"[7044005, 9548366, 5010388, 3386066]",24988825
substraction,7,4,"[5884079, 3266185, 1302489, 3449693]",-2134288
multiply,7,4,"[5716879, 8138163, 1140402, 6133129]",325405923374012606030340666
addition,7,4,"[4047929, 6197320, 7061485, 3927592]",21234326
substraction,7,4,"[2167233, 8341792, 3416370, 1204832]",-10795761
multiply,7,4,"[8310869, 9959694, 8297441, 8082481]",5551128715942004239693670406
addition,7,4,"[7750875, 9872621, 9400796, 6670596]",33694888
substraction,7,4,"[4297237, 4187280, 2633513, 4787911]",-7311467
multiply,7,4,"[6953376, 7385550, 8560106, 4118506]",1810495303238509729063084800
addition,7,4,"[7812607, 2263088, 2411280, 6987622]",19474597
substraction,7,4,"[7751339, 4263666, 5353641, 8457433]",-10323401
multiply,7,4,"[9332122, 3542822, 7181700, 8720433]",2070594469927411506804812400
addition,7,4,"[3661183, 4417385, 6644981, 9293226]",24016775
substraction,7,4,"[9940322, 9772061, 8100542, 2760318]",-10692599
multiply,7,5,"[7675290, 1585143, 2337307, 9020018, 9861300]",2529417831675090037194375892386000
addition,7,5,"[1751901, 3979054, 7155777, 7468142, 2726959]",23081833
substraction,7,5,"[9125387, 8283617, 3032382, 8146632, 7379889]",-17717133
multiply,7,5,"[3372054, 1953214, 1086349, 9189462, 7416925]",487671855000672191048032943201400
addition,7,5,"[7627927, 2807831, 7810990, 4660091, 4005126]",26911965
substraction,7,5,"[4821600, 9082323, 1422822, 6419978, 3251391]",-15354914
multiply,7,5,"[4311198, 4755446, 8661747, 1350156, 9409520]",2256036586089432032638948857189120
addition,7,5,"[5962487, 9898085, 8162940, 5549850, 1742046]",31315408
substraction,7,5,"[3786298, 9829132, 3245571, 7640746, 7656685]",-24585836
multiply,7,5,"[3748749, 5998910, 5287859, 4579236, 8182433]",4455680685402166736836145928326280
addition,7,5,"[4438909, 7568001, 8589085, 9865791, 4119241]",34581027
substraction,7,5,"[3866522, 7719461, 9366690, 3142418, 9469025]",-25831072
multiply,7,5,"[6406879, 1072749, 7972709, 9958445, 4712689]",2571644090398228217419946551310595
addition,7,5,"[6956228, 1388694, 9474548, 4135544, 2436816]",24391830
substraction,7,5,"[6249805, 6173440, 8328361, 1561530, 7767774]",-17581300
multiply,7,5,"[4566893, 9236117, 6433059, 7598292, 8509400]",17544569451845750650221970134679200
addition,7,5,"[9359431, 2519941, 5472038, 6958964, 3509126]",27819500
substraction,7,5,"[1143357, 5353003, 6702731, 6746330, 9109495]",-26768202
multiply,7,5,"[4256089, 9779270, 6700783, 6525821, 7286791]",13262156917343468107053789108529390
addition,7,5,"[1538704, 9991558, 3647361, 1503582, 2559446]",19240651
substraction,7,5,"[6583913, 6630905, 7738838, 5940983, 1912498]",-15639311
multiply,7,5,"[5887428, 4032561, 8469884, 2211278, 8051333]",3580099949483634585960628560512928
addition,7,5,"[9108793, 3311240, 6870080, 7679141, 2096071]",29065325
substraction,7,5,"[5979589, 2639631, 1608944, 5449812, 9349011]",-13067809
multiply,7,5,"[6375148, 4754957, 6032059, 6583984, 5568233]",6703608032784969045762669916654528
addition,7,5,"[7084630, 8078059, 6932647, 4629799, 5985451]",32710586
substraction,7,5,"[5049744, 4961857, 2309698, 6538509, 6356444]",-15116764
multiply,7,5,"[1910207, 3304774, 7509233, 3704716, 7262518]",1275439668566881765688910337669072
addition,7,5,"[5991815, 9799924, 6041300, 2446732, 3524108]",27803879
substraction,7,5,"[5493225, 3238750, 1882102, 9835850, 4040223]",-13503700
multiply,8,2,"[86805975, 13553501]",1176524868968475
addition,8,2,"[53536697, 44738927]",98275624
substraction,8,2,"[78102408, 67373268]",10729140
multiply,8,2,"[73166697, 83907492]",6139234043193924
addition,8,2,"[93934863, 95109387]",189044250
substraction,8,2,"[51117677, 43216305]",7901372
multiply,8,2,"[61155478, 13388506]",818780484135868
addition,8,2,"[52851886, 57716785]",110568671
substraction,8,2,"[43167774, 96657917]",-53490143
multiply,8,2,"[84849369, 31417364]",2665743511043316
addition,8,2,"[13526647, 63205924]",76732571
substraction,8,2,"[14884305, 23171952]",-8287647
multiply,8,2,"[24750750, 79605145]",1970287042608750
addition,8,2,"[91718779, 93345567]",185064346
substraction,8,2,"[70601286, 30954740]",39646546
multiply,8,2,"[35646657, 18744199]",668168032492743
addition,8,2,"[77085512, 48797772]",125883284
substraction,8,2,"[93731202, 15953205]",77777997
multiply,8,2,"[23630277, 45871300]",1083951525350100
addition,8,2,"[80411896, 57338978]",137750874
substraction,8,2,"[27680223, 28092358]",-412135
multiply,8,2,"[31048793, 20790111]",645507852886023
addition,8,2,"[58742041, 89379353]",148121394
substraction,8,2,"[80137975, 64972478]",15165497
multiply,8,2,"[16844035, 85951946]",1447777586742110
addition,8,2,"[15770193, 54483444]",70253637
substraction,8,2,"[42502515, 17283966]",25218549
multiply,8,2,"[56111981, 81859395]",4593292816911495
addition,8,2,"[40122301, 33438872]",73561173
substraction,8,2,"[45070851, 38162430]",6908421
multiply,8,3,"[26008226, 49339098, 86230806]",110653302814022966679288
addition,8,3,"[69685103, 26018326, 65386634]",161090063
substraction,8,3,"[14782295, 74546755, 72074756]",-131839216
multiply,8,3,"[24504836, 77804464, 93468229]",178205182309205969902016
addition,8,3,"[25252511, 90984545, 94267049]",210504105
substraction,8,3,"[15751066, 60020762, 30436348]",-74706044
multiply,8,3,"[66385885, 29188869, 85316697]",165320629490364967243305
addition,8,3,"[21618723, 46945972, 78805315]",147370010
substraction,8,3,"[95064465, 86911676, 48220611]",-40067822
multiply,8,3,"[75656470, 11771841, 63600566]",56643677583956243078820
addition,8,3,"[89118897, 93163965, 99497966]",281780828
substraction,8,3,"[62330866, 97218432, 17680156]",-52567722
multiply,8,3,"[30682734, 31889391, 64341626]",62955302118619712300244
addition,8,3,"[11146330, 83490283, 36191229]",130827842
substraction,8,3,"[44495131, 94925086, 99542626]",-149972581
multiply,8,3,"[12844593, 75147725, 48020895]",46351781970432956827875
addition,8,3,"[41230553, 52227108, 83856583]",177314244
substraction,8,3,"[15633422, 68895547, 84684441]",-137946566
multiply,8,3,"[19751498, 69538010, 60864801]",83596578687450295342980
addition,8,3,"[61498847, 17009756, 45888276]",124396879
substraction,8,3,"[35606987, 53385443, 74920346]",-92698802
multiply,8,3,"[84021158, 21294076, 98259220]",175800770778855619273760
addition,8,3,"[99676156, 28848541, 94081059]",222605756
substraction,8,3,"[49035785, 38531240, 76248518]",-65743973
multiply,8,3,"[66934008, 12967410, 90561075]",78603456284734627026000
addition,8,3,"[24616122, 45013159, 22649135]",92278416
substraction,8,3,"[58420994, 57681285, 86833352]",-86093643
multiply,8,3,"[61326817, 54803136, 29885552]",100442408275150736077824
addition,8,3,"[98504960, 97502323, 69079854]",265087137
substraction,8,3,"[10868431, 29948340, 44974346]",-64054255
multiply,8,4,"[80626548, 96847246, 98358579, 53485518]",41078425910858442533056295300976
addition,8,4,"[92089125, 31640468, 39171691, 35934103]",198835387
substraction,8,4,"[66933813, 92783829, 75423355, 18813805]",-120087176
multiply,8,4,"[10285601, 86752454, 53059351, 77817987]",3684286270076956527742151175198
addition,8,4,"[33298702, 99239487, 11797871, 32071236]",176407296
substraction,8,4,"[39874073, 88512679, 20696749, 40561952]",-109897307
multiply,8,4,"[73839863, 77490630, 92746937, 59503224]",31577674739784642209624702076720
addition,8,4,"[40423301, 62718916, 33842572, 70693681]",207678470
substraction,8,4,"[19962614, 74975634, 62576544, 97445356]",-215034920
multiply,8,4,"[41157674, 69007192, 67380861, 58562808]",11207367861253174792895348824704
addition,8,4,"[63436011, 63710316, 87701512, 79584044]",294431883
substraction,8,4,"[76260028, 31507462, 32039204, 19715899]",-7002537
multiply,8,4,"[70132855, 80737187, 23256119, 32803452]",4319683442676972466765191331380
addition,8,4,"[69381610, 44372670, 55489603, 98280326]",267524209
substraction,8,4,"[68711568, 56606693, 36629233, 26802054]",-51326412
multiply,8,4,"[80056939, 76767683, 30570405, 97672663]",18350657718623431444473372609555
addition,8,4,"[32617868, 22858284, 39650161, 15339880]",110466193
substraction,8,4,"[54980826, 89409651, 10935286, 57060808]",-102424919
multiply,8,4,"[45825963, 43332484, 58633788, 19076741]",2221147098831603781954721947536
addition,8,4,"[51995707, 99309795, 89247104, 31098820]",271651426
substraction,8,4,"[54673350, 20975304, 97230984, 42907406]",-106440344
multiply,8,4,"[64891090, 11764108, 65497713, 55772034]",2788603007689482863797325208240
addition,8,4,"[72309663, 42884966, 36262764, 91775064]",243232457
substraction,8,4,"[77855436, 49298115, 55337520, 40498481]",-67278680
multiply,8,4,"[46876950, 95177157, 38959961, 63156266]",10978096239614392189097729049900
addition,8,4,"[47701192, 79856610, 92943570, 65104265]",285605637
substraction,8,4,"[83932958, 76053806, 29579560, 26294164]",-47994572
multiply,8,4,"[60183783, 75393010, 83677176, 80450032]",30545258260907093509292113186560
addition,8,4,"[21866778, 34244368, 24714779, 70677144]",151503069
substraction,8,4,"[61671881, 30341656, 31814308, 97945926]",-98430009
multiply,8,5,"[61577318, 98713489, 55573957, 48735219, 60132372]",989965020918239366061897283671751279752
addition,8,5,"[77752351, 88034101, 86752116, 68194668, 87726167]",408459403
substraction,8,5,"[86185327, 12528377, 69750957, 88323269, 26777749]",-111195025
multiply,8,5,"[58475257, 39853127, 41294335, 15559414, 96225604]",144081725664126914342035180067604103640
addition,8,5,"[93992333, 44639154, 34531408, 42881190, 24704345]",240748430
substraction,8,5,"[98641019, 84923124, 38518158, 69474112, 76208825]",-170483200
multiply,8,5,"[71657472, 74956620, 18854185, 48984576, 24209509]",120094903158633495643974615698610585600
addition,8,5,"[62641310, 94989350, 34168196, 56588423, 28121539]",276508818
substraction,8,5,"[15260259, 71187185, 54905300, 33651165, 32978215]",-177461606
multiply,8,5,"[67971951, 13768602, 98521381, 55962641, 70688832]",364753174386482342053164427415044431744
addition,8,5,"[80168542, 22808139, 62086683, 97991224, 48078924]",311133512
substraction,8,5,"[80266494, 81617596, 67499816, 55361772, 89755026]",-213967716
multiply,8,5,"[81186242, 27475832, 20535478, 87867649, 34711721]",139715072497771146946913033762812519328
addition,8,5,"[67810721, 34285292, 91611851, 49343791, 44409127]",287460782
substraction,8,5,"[22691203, 42769233, 35870265, 54619066, 98264127]",-208831488
multiply,8,5,"[73141953, 80863835, 72602406, 86583253, 57311385]",2130819694372321968044286373887047914650
addition,8,5,"[30496419, 40517064, 91486784, 53669712, 94081456]",310251435
substraction,8,5,"[84483898, 43086179, 78486807, 97222532, 67483592]",-201795212
multiply,8,5,"[52863580, 44821311, 75101286, 44033231, 45094675]",353341228560260844666309572511585099000
addition,8,5,"[57731158, 80484940, 81211394, 40840942, 66797134]",327065568
substraction,8,5,"[49023479, 89390212, 24359508, 13590697, 21574623]",-99891561
multiply,8,5,"[73112286, 84442818, 46078373, 24253007, 79844339]",550883721463815889823055713201590583292
addition,8,5,"[82059176, 43355287, 95729315, 26798572, 84501965]",332444315
substraction,8,5,"[91331055, 58690818, 68893899, 51632038, 63115764]",-151001464
multiply,8,5,"[54648720, 96179117, 69419170, 89064290, 87244463]",2835186815539042398365488132542185016000
addition,8,5,"[85095948, 90254177, 97544728, 97588614, 28159426]",398642893
substraction,8,5,"[77331220, 28649257, 86521061, 70889842, 27305253]",-136034193
multiply,8,5,"[34249580, 95746886, 85242426, 76957971, 70835864]",1523851033859103175852006406492528814720
addition,8,5,"[71664408, 76488696, 92966228, 24235428, 45140239]",310494999
substraction,8,5,"[25845371, 58069214, 44473757, 99028170, 51982628]",-227708398
